Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
Top Left,Topo à esquerda,,dev
Mute,Mudo,,dev
Fullscreen,Ecrã inteiro,,dev
Background,Fundo,,dev
Align,Alinhar,,dev
Loop,Loop,,dev
Constrain proportions,Constrangir proporções,,dev
General,Geral,,dev
The URL you entered seems to be an external link. Do you want to add the required http:// prefix?,O URL que inseriu parece ser uma ligação externa. Gostaria de adicionar o prefixo http:// ?,,dev
The URL you entered seems to be an email address. Do you want to add the required mailto: prefix?,O URL que inseriu parece ser um endereço de email. Gostaria de adicionar o prefixo mailto:?,,dev
Bottom,Fundo,,dev
Middle,Meio,,dev
Top,Topo,,dev
Horizontal space,Espaço horizontal,,dev
Vertical space,Espaço vertical,,dev
Dimensions,Dimensões,,dev
Border,Borda,,dev
Image description,Descrição da imagem,,dev
New document,Novo documento,,dev
Paste,Colar,,dev
Copy,Copiar,,dev
Cut,Cortar,,dev
Superscript,Sobrescrito,,dev
Subscript,Subescrito,,dev
Strikethrough,Rasurado,,dev
Underline,Sublinhado,,dev
Italic,Itálico,,dev
Bold,Negrito,,dev
Code,Código,,dev
Blockquote,Citação,,dev
Heading 6,Título 6,,dev
Heading 5,Título 5,,dev
Heading 4,Título 4,,dev
Heading 3,Título 3,,dev
Heading 2,Título 2,,dev
Heading 1,Título 1,,dev
Paragraph,Parágrafo,,dev
Language,Idioma,,dev
Document properties,Propriedades do documento,,dev
The changes you made will be lost if you navigate away from this page.,As alterações que fez serão ignoradas se navegar para fora desta página.,,dev
Row,Linha,,dev
Delete table,Eliminar tabela,,dev
Copy table row,Copiar linha,,dev
Cut table row,Cortar linha,,dev
Paste table row after,Colar linha da tabela depois,,dev
Paste table row before,Colar linha da tabela antes,,dev
Table properties,Propriedades da tabela,,dev
Table cell properties,Propriedades da célula da tabela,,dev
Table row properties,Propriedades da linha da tabela,,dev
Merge table cells,Unir células,,dev
Insert column after,Inserir coluna depois,,dev
Insert column before,Inserir coluna antes,,dev
Delete row,Eliminar linha,,dev
Insert row after,Inserir linha depois,,dev
Insert row before,Inserir linha antes,,dev
Insert/edit link,Inserir/editar ligação,,dev
Insert/edit image,Inserir/editar imagem,,dev
Print,Imprimir,,dev
Sat,Sáb,translators: three-letter abbreviation of the weekday,dev
Fri,Sex,translators: three-letter abbreviation of the weekday,dev
Thu,Qui,translators: three-letter abbreviation of the weekday,dev
Wed,Qua,translators: three-letter abbreviation of the weekday,dev
Tue,Ter,translators: three-letter abbreviation of the weekday,dev
Mon,Seg,translators: three-letter abbreviation of the weekday,dev
Sun,Dom,translators: three-letter abbreviation of the weekday,dev
Saturday,Sábado,translators: weekday,dev
Friday,Sexta-feira,translators: weekday,dev
Thursday,Quinta-feira,translators: weekday,dev
Wednesday,Quarta-feira,translators: weekday,dev
Tuesday,Terça-feira,translators: weekday,dev
Monday,Segunda-feira,translators: weekday,dev
Sunday,Domingo,translators: weekday,dev
December,Dezembro,translators: month name,dev
November,Novembro,translators: month name,dev
October,Outubro,translators: month name,dev
September,Setembro,translators: month name,dev
August,Agosto,translators: month name,dev
July,Julho,translators: month name,dev
June,Junho,translators: month name,dev
May,Maio,translators: month name,dev
April,Abril,translators: month name,dev
March,Março,translators: month name,dev
February,Fevereiro,translators: month name,dev
January,Janeiro,translators: month name,dev
Could not open handle for fopen() to %s,Não foi possível abrir handle de fopen() para %s,,dev
Too many redirects.,Demasiados redireccionamentos.,,dev
User has blocked requests through HTTP.,O utilizador bloqueou pedidos através de HTTP.,,dev
Gray,Cinzento,,dev
Next &raquo;,Seguinte &raquo;,,dev
&laquo; Previous,&laquo; Anterior,,dev
%1$s %2$s Search Results for &#8220;%3$s&#8221; Feed,%1$s %2$s Feed para os resultados da pesquisa por &#8220;%3$s&#8221;,"translators: 1: blog name, 2: separator(raquo), 3: search phrase",dev
%1$s %2$s Posts by %3$s Feed,Feed de artigos %1$s %2$s por %3$s,"translators: 1: blog name, 2: separator(raquo), 3: author name",dev
%1$s %2$s %3$s Tag Feed,Feed de etiquetas %1$s %2$s %3$s,"translators: 1: blog name, 2: separator(raquo), 3: tag name",dev
%1$s %2$s %3$s Category Feed,Feed de categorias %1$s %2$s %3$s,"translators: 1: blog name, 2: separator(raquo), 3: category name",dev
%1$s %2$s %3$s Comments Feed,Feed de comentários de %1$s %2$s %3$s,"translators: 1: blog name, 2: separator(raquo), 3: post title",dev
%1$s %2$s Comments Feed,%1$s %2$s Feed de comentários,"translators: 1: blog title, 2: separator (raquo)",dev
%1$s %2$s Feed,%1$s %2$s Feed,"translators: 1: blog title, 2: separator (raquo)",dev
&raquo; [feed link],&raquo;,translators: Separator between blog name and feed type in feed links,dev
%1$s %2$s [calendar caption],%1$s %2$s,"translators: Calendar caption: 1: month name, 2: 4-digit year",dev
%1$s %2$d,%1$s %2$d,"translators: 1: month name, 2: 4-digit year",dev
Page not found,Página não encontrada,,dev
Search Results %1$s %2$s,Resultados da Pesquisa %1$s %2$s,"translators: 1: separator, 2: search phrase",dev
Site Admin,Administração,,dev
Register,Registar,,dev
Remember Me,Lembrar-me,,dev
Log out,Terminar sessão,,dev
Log in,Iniciar sessão,,dev
Manual Offsets,Offsets manuais,,dev
UTC,UTC,,dev
Select a city,Escolha uma cidade,,dev
%1$s was called with an argument that is <strong>deprecated</strong> since version %2$s with no alternative available.,%1$s foi chamada com um argumento <strong>obsoleto</strong> desde a versão %2$s com nenhuma outra alternativa disponível.,"translators: 1: PHP function name, 2: version number",dev
%1$s was called with an argument that is <strong>deprecated</strong> since version %2$s! %3$s,%1$s foi chamada com um argumento <strong>obsoleto</strong> desde a versão %2$s! %3$s,"translators: 1: PHP function name, 2: version number, 3: optional message
regarding the change",dev
%1$s is <strong>deprecated</strong> since version %2$s with no alternative available.,%1$s <strong>não é usado</strong> desde a versão %2$s e não existem alternativas.,"translators: 1: PHP function name, 2: version number
translators: 1: PHP file name, 2: version number
translators: 1: WordPress hook name, 2: version number",dev
%1$s is <strong>deprecated</strong> since version %2$s! Use %3$s instead.,%1$s <strong>não é usado</strong> desde a versão %2$s! Use %3$s em substituição.,"translators: 1: PHP function name, 2: version number, 3: alternative
function name
translators: 1: PHP file name, 2: version number, 3: alternative file name
translators: 1: WordPress hook name, 2: version number, 3: alternative hook
name",dev
WordPress &rsaquo; Error,WordPress &rsaquo; Erro,,dev
&laquo; Back,&laquo; Voltar,,dev
Please try again.,Por favor tente de novo.,,dev
"Do you really want to <a href=""%s"">log out</a>?",Tem a certeza que quer <a href='%s'>terminar a sessão</a>?,translators: %s: logout URL,dev
WordPress Failure Notice,Notificação de falha do WordPress,,dev
You are attempting to log out of %s,Está a tentar terminar a sua sessão em %s,translators: %s: site name,dev
Could not write file %s,Não foi possível guardar ficheiro %s,,dev
Empty filename,Nome de ficheiro em falta,,dev
Unable to create directory %s. Is its parent directory writable by the server?,Não foi possível criar o directório %s. O directório do nível acima tem permissões de escrita?,translators: %s: directory path,dev
%s is a protected WP option and may not be modified,%s é uma opção protegida do WP e não pode ser modificada,,dev
", ",", ","translators: used between list items, there is a space after the comma",dev
"%s day
%s days","%s dia
%s dias","translators: Time difference between two dates, in days. 1: Number of days",dev
"%s hour
%s hours","%s hora
%s horas","translators: Time difference between two dates, in hours. 1: Number of hours",dev
"%s min
%s mins","%s min
%s mins","translators: Time difference between two dates, in minutes (min=minute). 1:
Number of minutes",dev
Protected Comments: Please enter your password to view comments.,Comentários protegidos: introduza a sua senha para ver os comentários.,,dev
Comments on: %s,Comentários em: %s,translators: Comments feed title. 1: Post title,dev
By: %s,Por: %s,translators: Comment author title. 1: Comment author name,dev
Comment on %1$s by %2$s,Comentário em %1$s por %2$s,"translators: Individual comment title. 1: Post title, 2: Comment author name",dev
Comments for %s,Comentários para %s,translators: Comments feed title. 1: Site name,dev
Comments for %1$s searching on %2$s,Comentários para %1$s pesquisando em %2$s,"translators: Comments feed title. 1: Site name, 2: Search query",dev
Missing Attachment,Anexo em falta,,dev
Last updated,Última actualização,,dev
new WordPress Loop,novo loop de WordPress,,dev
Tag Cloud,Nuvem de etiquetas,,dev
Display item date?,Mostrar data do item?,,dev
Display item author if available?,"Mostrar autor do item, se disponível?",,dev
Display item content?,Mostrar conteúdo do item?,,dev
How many items would you like to display?,Quantos itens gostaria de mostrar?,,dev
Give the feed a title (optional):,Atribua um título ao feed (opcional):,,dev
Enter the RSS feed URL here:,Introduza o URL do feed RSS aqui:,,dev
Untitled,Sem título,,dev
%1$s on %2$s [widgets],%1$s em %2$s,"translators: comments widget: 1: comment author, 2: post link",dev
Number of posts to show:,Número de artigos a apresentar:,,dev
Recent Posts,Artigos recentes,,dev
Show hierarchy,Mostrar hierarquia,,dev
Select Category,Seleccionar categoria,,dev
Automatically add paragraphs,Adicionar parágrafos automaticamente,,dev
Text,Texto,,dev
Calendar,Calendário,,dev
"Entries <abbr title=""Really Simple Syndication"">RSS</abbr>","<abbr title=""Really Simple Syndication"">RSS</abbr> dos artigos",,dev
Show post counts,Mostrar número de artigos,,dev
Select Month,Seleccionar mês,,dev
Show Link Rating,Mostrar classificação da ligação,,dev
Show Link Description,Mostrar descrição da ligação,,dev
Show Link Name,Mostrar nome da ligação,,dev
Show Link Image,Mostrar imagem da ligação,,dev
Your blogroll,A sua lista de ligações,,dev
"Page IDs, separated by commas.","IDs de página, separados por vírgulas.",,dev
Exclude:,Excluir:,,dev
Page ID,ID da Página,,dev
Page order,Ordem da página,,dev
Page title,Título da página,,dev
Sort by:,Ordenar por:,,dev
Once Daily,Uma vez por dia,,dev
Twice Daily,Duas vezes por dia,,dev
Once Hourly,Uma vez por hora,,dev
This argument has changed to an array to match the behavior of the other cron functions.,Este argumento foi alterado para array para condizer com o comportamento de outras funções do cron.,,dev
Could not update comment status,Não foi possível actualizar o estado do comentário,,dev
Duplicate comment detected; it looks as though you&#8217;ve already said that!,Detectado comentário duplicado; parece que já disse isso!,,dev
