Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
"You are using a development version (%1$s). Cool! Please <a href=""%2$s"">stay updated</a>.","Está a usar uma versão de desenvolvimento (%1$s). Muito bem! Por favor <a href=""%2$s"">mantenha-se actualizado</a>.","translators: 1: WordPress version number, 2: WordPress updates admin screen
URL",Admin
Upgrading database&#8230;,A actualizar a base de dados&#8230;,,Admin
The update could not be unpacked,Não foi possível descompactar a actualização,,Admin
Verifying the unpacked files&#8230;,A verificar os ficheiros descompactados&#8230;,,Admin
The update cannot be installed because WordPress %1$s requires MySQL version %2$s or higher. You are running version %3$s.,A actualização não pode ser instalada porque o WordPress %1$s requer a versão de MySQL %2$s ou superior. Está a correr o MySQL na versão %3$s.,,Admin
The update cannot be installed because WordPress %1$s requires PHP version %2$s or higher. You are running version %3$s.,A actualização não pode ser instalada porque o WordPress %1$s requer a versão de PHP %2$s ou superior. Está a correr o PHP na versão %3$s.,,Admin
The update cannot be installed because WordPress %1$s requires PHP version %2$s or higher and MySQL version %3$s or higher. You are running PHP version %4$s and MySQL version %5$s.,A actualização não pode ser instalada porque o WordPress %1$s requer a versão de PHP %2$s ou superior e a versão de MySQL %3$s ou superior. Está a correr o PHP na versão %4$s e o MySQL na versão %5$s.,,Admin
Could not fully remove the theme %s.,Não foi possível remover completamente o tema %s.,,Admin
Unable to locate WordPress theme directory.,Impossível localizar o directório de temas do WordPress.,,Admin
Version: %s,Versão: %s,translators: %s: Theme version,Admin
Theme Install,Instalação de tema,,Admin
Details,Detalhes,,Admin
"If you have a theme in a .zip format, you may install it by uploading it here.",Se tem um tema no formato .zip pode instalá-lo carregando-o aqui.,,Admin
Find Themes,Pesquisar temas,,Admin
Holiday,Férias/Feriados,,Admin
Subject,Assunto,,Admin
Microformats,Microformatos,,Admin
Sticky Post,Artigo fixo,,Admin
Threaded Comments,Comentários em conversa,,Admin
Theme Options,Opções do tema,,Admin
Custom Colors,Cores personalizadas,,Admin
Features,Funcionalidades,,Admin
Right Sidebar,Barra lateral direita,,Admin
Left Sidebar,Barra lateral esquerda,,Admin
Four Columns,Quatro colunas,,Admin
Three Columns,Três colunas,,Admin
Two Columns,Duas colunas,,Admin
One Column,Uma coluna,,Admin
Feature Filter,Filtro de características,,Admin
Screen Options,Opções deste ecrã,,Admin
Disable accessibility mode,Desligar modo de acessibilidade,,Admin
Enable accessibility mode,Ligar modo de acessibilidade,,Admin
Manage Themes,Gerir temas,,Admin
Install Themes,Instalar temas,,Admin
Upload file and import,Carregar ficheiro e importar,,Admin
Maximum size: %s,Tamanho máximo: %s,,Admin
Choose a file from your computer:,Escolha um ficheiro a partir do computador:,,Admin
"Before you can upload your import file, you will need to fix the following error:",Antes de poder carregar o seu ficheiro de importação deve corrigir este erro:,,Admin
Add Custom Field,Adicionar Campo,,Admin
Enter new,Criar novo,,Admin
Add New Custom Field:,Novo campo personalizado:,,Admin
Key,Chave,,Admin
Value,Valor,,Admin
Comment by %s marked as spam.,Comentário de %s movido marcado como spam.,,Admin
Comment by %s moved to the trash.,Comentário de %s movido para o lixo.,,Admin
Submit Reply,Enviar resposta,,Admin
Reply to Comment,Responder ao comentário,,Admin
Last Modified,Última modificação,,Admin
Missed schedule,Agendamento falhado,,Admin
Make this post sticky,Fixar este artigo,,Admin
Not Sticky,Não é fixo,,Admin
Sticky,Fixo,,Admin
Allow Pings,Permitir pings,,Admin
Allow Comments,Permitir comentários,,Admin
Do not allow,Não permitir,,Admin
Allow,Permitir,,Admin
&ndash;OR&ndash;,&mdash; OU &mdash;,"translators: Between password field and private checkbox on post quick edit
interface",Admin
&mdash; No Change &mdash;,&mdash; Nenhuma alteração &mdash;,,Admin
Bulk Edit,Edição por lotes,,Admin
Visible,Visível,,Admin
Relationship,Relação,,Admin
Comment [column name],Comentário,,Admin
Date [column name],Data,translators: column name,Admin
File [column name],Ficheiro,translators: column name,Admin
Title [column name],Título,translators: manage posts column name,Admin
Quick&nbsp;Edit,Edição&nbsp;rápida,,Admin
Quick Edit,Edição rápida,,Admin
Warning! Wildcard DNS may not be configured correctly!,Atenção! Os <em>wildcard DNS</em> podem não estar configurados correctamente!,,Admin
Subscriber [User role],Subscritor,translators: user role,Admin
Contributor [User role],Colaborador,translators: user role,Admin
Author [User role],Autor,translators: user role,Admin
Editor [User role],Editor,translators: user role,Admin
Administrator [User role],Administrador,translators: user role,Admin
Just another %s site,Mais um site %s,translators: site tagline,Admin
Just another WordPress site,Mais um site WordPress,translators: site tagline,Admin
Change Permalinks,Mudar ligações permanentes,,Admin
Permalink:,Ligação permanente:,,Admin
Auto Draft,Rascunho automático,,Admin
"Sorry, you are not allowed to edit posts as this user.",Não tem permissão para editar artigos com este utilizador.,,Admin
"Sorry, you are not allowed to edit pages as this user.",Não tem permissão para editar páginas com este utilizador.,,Admin
The plugin does not have a valid header.,O plugin não tem um cabeçalho válido.,,Admin
Plugin file does not exist.,Ficheiro de plugin inexistente.,,Admin
Invalid plugin path.,Caminho do plugin inválido,,Admin
Could not fully remove the plugin(s) %s.,Não foi possível remover completamente o(s) plugin(s) %s.,,Admin
One of the plugins is invalid.,Um dos plugins é inválido.,,Admin
The plugin generated unexpected output.,O plugin teve um comportamento inesperado.,,Admin
<strong>Warning:</strong> This plugin has <strong>not been marked as compatible</strong> with your version of WordPress.,<strong>Aviso:</strong> Este plugin não foi marcadao como <strong>compatível</strong> com a sua versão de WordPress.,,Admin
<strong>Warning:</strong> This plugin has <strong>not been tested</strong> with your current version of WordPress.,<strong>Aviso:</strong> Este plugin <strong>não foi testado</strong> com a sua versão de WordPress.,,Admin
Average Rating,Classificação média,,Admin
WordPress.org Plugin Page &#187;,Página do plugin em WordPress.org &#187;,,Admin
Compatible up to:,Compatível até:,,Admin
%s or higher,%s ou superior,translators: %s: WordPress version,Admin
Requires WordPress Version:,Requer a versão de WordPress:,,Admin
Last Updated:,Última actualização:,,Admin
Latest Version Installed,Versão mais recente instalada,,Admin
Newer Version (%s) Installed,Versão mais recente (%s) instalada,translators: %s: Plugin version,Admin
Install Update Now,Instalar actualização agora,,Admin
Plugin Install,Instalação de plugin,,Admin
"(based on %s rating)
(based on %s ratings)","(baseado em %s votante)
(baseado em %s votantes)",,Admin
No plugins match your request.,Nenhum plugin corresponde ao seu pedido.,,Admin
Plugin zip file,Ficheiro .zip do plugin,,Admin
"If you have a plugin in a .zip format, you may install it by uploading it here.",Se tem um plugin no formato .zip pode instalá-lo carregando-o aqui.,,Admin
Search Plugins,Pesquisar plugins,,Admin
You may also browse based on the most popular tags in the Plugin Directory:,Pode também procurar pelas etiquetas mais populares no repositório de plugins:,,Admin
Popular tags,Etiquetas populares,,Admin
(Leave at 0 for no rating.),(Deixe a 0 para não classificar.),,Admin
Rating,Classificação,,Admin
Notes,Notas,,Admin
RSS Address,Endereço do feed RSS,,Admin
Image Address,Endereço da imagem,,Admin
"If the link is to a person, you can specify your relationship with them using the above form. If you would like to learn more about the idea check out <a href=""http://gmpg.org/xfn/"">XFN</a>.","Se a ligação é para uma pessoa, pode especificar a sua relação com ela usando o formulário acima. Se quiser saber mais sobre esta ideia consulte <a href=""http://gmpg.org/xfn/"">XFN</a>.",,Admin
sweetheart,querido(a),translators: xfn: http://gmpg.org/xfn/,Admin
date,encontro,translators: xfn: http://gmpg.org/xfn/,Admin
crush,paixoneta,translators: xfn: http://gmpg.org/xfn/,Admin
muse,musa,translators: xfn: http://gmpg.org/xfn/,Admin
romantic,romântico,translators: xfn: http://gmpg.org/xfn/,Admin
spouse,esposo(a),translators: xfn: http://gmpg.org/xfn/,Admin
sibling,irmã(o),translators: xfn: http://gmpg.org/xfn/,Admin
parent,parente,translators: xfn: http://gmpg.org/xfn/,Admin
kin,relacionado,translators: xfn: http://gmpg.org/xfn/,Admin
child,filho(a),translators: xfn: http://gmpg.org/xfn/,Admin
family,familía,translators: xfn: http://gmpg.org/xfn/,Admin
neighbor,vizinho(a),translators: xfn: http://gmpg.org/xfn/,Admin
co-resident,co-residente,translators: xfn: http://gmpg.org/xfn/,Admin
geographical,geográfico,translators: xfn: http://gmpg.org/xfn/,Admin
colleague,parceiro,translators: xfn: http://gmpg.org/xfn/,Admin
co-worker,colega,translators: xfn: http://gmpg.org/xfn/,Admin
professional,profissional,translators: xfn: http://gmpg.org/xfn/,Admin
met,encontrado,translators: xfn: http://gmpg.org/xfn/,Admin
physical,físico,translators: xfn: http://gmpg.org/xfn/,Admin
none,nenhum,translators: xfn: http://gmpg.org/xfn/,Admin
friend,amigo(a),translators: xfn: http://gmpg.org/xfn/,Admin
acquaintance,conhecimento,translators: xfn: http://gmpg.org/xfn/,Admin
contact,contacto,translators: xfn: http://gmpg.org/xfn/,Admin
friendship,amizade,translators: xfn: http://gmpg.org/xfn/,Admin
another web address of mine,outro endereço Web meu,,Admin
identity,identidade,translators: xfn: http://gmpg.org/xfn/,Admin
rel:,Relação (rel):,translators: xfn: http://gmpg.org/xfn/,Admin
Choose the target frame for your link.,Escolha a janela de destino da sua ligação.,,Admin
<code>_none</code> &mdash; same window or tab.,<code>_none</code> &mdash; mesma janela ou separador.,,Admin
"<code>_top</code> &mdash; current window or tab, with no frames.","<code>_top</code> &mdash; janela ou separador actual, sem frames.",,Admin
<code>_blank</code> &mdash; new window or tab.,<code>_blank</code> &mdash; nova janela ou separador.,,Admin
"You are about to delete this link '%s' 
'Cancel' to stop, 'OK' to delete.","Está prestes a eliminar esta ligação '%s' 
'Cancelar' para interromper, 'OK' para eliminar.",,Admin
Keep this link private,Manter esta ligação privada,,Admin
Visit Link,Visitar ligação,,Admin
Default Template,Modelo por omissão,,Admin
Main Page (no parent),Raiz,,Admin
Parent,Página superior,,Admin
Show comments,Mostrar comentários,,Admin
Separate multiple URLs with spaces,Separe vários URLs por espaços,,Admin
Send trackbacks to:,Enviar trackbacks para:,,Admin
Already pinged:,Ping já executado:,,Admin
New category name,Nome da nova categoria,,Admin
+ Add New Category,+ Adicionar nova categoria,,Admin
Most Used,Mais usadas,,Admin
Publish on: <b>%1$s</b>,Publicar em: <b>%1$s</b>,"translators: Post date information. 1: Date on which the post is to be
published",Admin
